Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00007.ppm;32;33;5;5;26;28;12
00010.ppm;38;37;6;5;33;32;12
00026.ppm;56;49;5;6;51;43;13
00037.ppm;80;74;8;6;73;68;12
00043.ppm;41;40;6;5;36;35;12
00051.ppm;155;143;13;12;142;131;13
00054.ppm;95;87;9;7;87;80;13
00075.ppm;87;83;8;7;80;76;12
00089.ppm;32;37;5;6;27;32;13
00093.ppm;100;97;8;8;92;88;14
00094.ppm;71;70;7;6;65;64;12
00111.ppm;62;62;6;6;56;57;14
00120.ppm;63;54;6;5;58;49;13
00132.ppm;36;35;6;5;31;30;14
00133.ppm;56;51;6;6;51;46;13
00160.ppm;32;36;5;5;27;31;13
00166.ppm;143;128;12;11;131;117;13
00167.ppm;38;37;6;5;32;32;14
00170.ppm;67;62;6;5;61;56;13
00178.ppm;53;49;5;5;47;43;13
00192.ppm;53;52;6;5;48;47;12
00208.ppm;52;49;6;5;47;43;13
00215.ppm;71;71;6;6;65;65;13
00224.ppm;115;117;10;10;105;107;14
00225.ppm;29;34;5;6;24;29;12
00226.ppm;36;36;5;5;31;31;12
00231.ppm;46;37;6;5;41;32;13
00236.ppm;94;93;9;8;86;85;12
00240.ppm;29;29;5;5;23;23;12
00241.ppm;136;124;11;10;125;114;13
00248.ppm;33;34;5;6;28;29;12
00251.ppm;168;163;14;14;154;149;14
00257.ppm;85;74;8;6;78;68;13
00261.ppm;166;157;15;14;151;144;14
00265.ppm;26;26;5;6;20;21;12
00289.ppm;50;48;6;6;45;43;13
00292.ppm;72;68;7;6;66;62;13
00300.ppm;58;58;5;5;53;53;12
00303.ppm;158;154;13;14;145;141;14
00348.ppm;44;44;6;5;39;39;13
00353.ppm;53;55;5;6;47;50;14
00354.ppm;35;35;5;5;29;30;12
00362.ppm;73;72;7;6;67;66;13
00369.ppm;72;69;6;6;66;62;13
00377.ppm;103;95;9;9;94;87;13
00381.ppm;50;47;6;6;45;42;13
00387.ppm;40;39;6;5;35;34;12
00399.ppm;47;42;6;5;42;37;12
00411.ppm;59;62;5;5;54;57;14
00417.ppm;48;48;6;6;43;43;14
00425.ppm;57;50;6;5;52;45;13
00426.ppm;63;60;5;6;57;54;13
00431.ppm;52;47;6;5;47;42;13
00434.ppm;32;31;6;5;27;26;12
00456.ppm;55;54;6;6;49;49;14
00467.ppm;68;56;6;5;62;51;13
00468.ppm;82;87;7;8;74;80;14
00475.ppm;66;65;6;6;60;59;12
00479.ppm;59;56;5;6;54;51;13
00486.ppm;84;82;8;7;77;74;12
00489.ppm;45;56;5;6;39;51;14
00523.ppm;35;42;5;6;30;37;14
00525.ppm;34;30;5;6;29;25;13
00530.ppm;83;69;7;6;76;63;13
00534.ppm;31;33;5;6;26;28;12
00543.ppm;68;70;6;7;62;64;12
00548.ppm;61;61;6;6;56;56;12
00549.ppm;29;32;5;6;24;27;12
00553.ppm;42;37;5;5;37;32;13
00556.ppm;33;38;5;6;27;32;13
00558.ppm;49;45;6;6;44;39;13
00564.ppm;74;71;7;6;68;65;12
00574.ppm;55;53;6;5;50;48;13
00578.ppm;39;45;5;5;33;40;13
00591.ppm;42;40;5;5;37;35;13
00621.ppm;41;49;5;6;36;44;14
00623.ppm;43;43;5;5;37;37;12
00625.ppm;30;28;5;5;25;23;13
00645.ppm;85;81;8;8;78;74;13
00646.ppm;41;43;5;5;36;38;12
00652.ppm;62;58;5;5;57;53;13
00654.ppm;40;38;5;5;35;33;12
00657.ppm;41;41;6;5;36;36;13
00658.ppm;81;71;8;7;73;65;13
00661.ppm;32;37;6;6;27;32;13
00664.ppm;64;59;6;6;59;53;13
00666.ppm;61;62;5;6;56;57;14
00667.ppm;37;34;5;6;32;29;13
00680.ppm;83;69;7;6;76;63;13
00681.ppm;37;38;6;6;32;33;14
00683.ppm;32;32;6;5;26;27;12
00686.ppm;89;96;8;8;82;88;14
00693.ppm;106;99;10;9;97;91;13
00703.ppm;51;56;5;6;46;51;12
00706.ppm;36;36;5;5;31;31;12
00707.ppm;52;51;6;5;47;46;12
00721.ppm;29;27;6;6;24;22;13
00725.ppm;136;125;11;11;125;114;13
00726.ppm;42;43;5;6;37;38;14
00732.ppm;54;56;6;6;49;51;14
00757.ppm;44;47;5;6;39;42;12
00761.ppm;146;134;13;12;133;123;13
00764.ppm;63;63;5;6;58;58;12
00772.ppm;54;52;5;6;49;47;13
00782.ppm;55;54;6;5;50;49;12
00804.ppm;28;28;6;6;23;23;12
00813.ppm;26;27;5;6;21;22;13
00821.ppm;33;34;5;6;28;29;14
00840.ppm;57;57;6;6;52;52;12
00842.ppm;43;41;6;6;38;36;13
00843.ppm;96;87;8;8;88;79;13
00848.ppm;41;43;6;6;36;38;12
00888.ppm;39;37;5;6;33;32;12
00890.ppm;43;45;6;6;38;40;13
00891.ppm;37;42;5;5;32;37;13
00906.ppm;47;42;6;5;42;37;13
00911.ppm;32;30;5;5;27;25;13
00913.ppm;30;26;5;6;25;21;13
00915.ppm;72;64;7;5;66;59;13
00916.ppm;57;55;5;6;52;50;13
00920.ppm;42;45;5;5;37;40;12
00939.ppm;29;28;5;5;23;23;12
00946.ppm;59;57;5;6;54;52;13
00950.ppm;27;28;5;5;21;23;12
00953.ppm;37;41;6;6;32;36;13
00962.ppm;85;84;8;7;78;77;12
00963.ppm;65;70;6;7;60;64;14
00969.ppm;34;39;5;5;29;33;13
00970.ppm;28;30;6;6;23;25;12
00972.ppm;98;89;8;7;90;81;13
00980.ppm;44;39;6;5;39;34;13
01002.ppm;28;30;6;6;23;25;12
01003.ppm;94;95;9;8;86;87;12
01008.ppm;60;59;6;5;55;53;12
01009.ppm;96;95;9;8;88;87;12
01014.ppm;32;32;6;5;27;27;12
01020.ppm;111;111;9;10;101;101;14
01028.ppm;53;52;6;5;48;47;12
01039.ppm;43;50;5;5;38;45;13
01042.ppm;65;56;6;5;60;51;12
01044.ppm;29;29;5;6;23;24;12
01059.ppm;56;51;6;6;50;45;13
01061.ppm;38;38;6;5;33;33;12
01062.ppm;74;71;7;6;68;65;13
01063.ppm;105;91;9;8;96;83;13
01064.ppm;44;44;5;5;39;38;12
01074.ppm;52;52;6;5;47;47;14
01082.ppm;87;82;8;8;80;75;13
01109.ppm;68;67;6;6;62;61;12
01114.ppm;51;53;5;6;46;48;12
01124.ppm;44;43;6;5;39;38;13
01126.ppm;61;52;6;5;56;47;12
01128.ppm;74;64;7;5;68;59;13
01130.ppm;49;43;6;6;44;38;13
01138.ppm;65;62;5;5;59;57;12
01144.ppm;55;52;6;5;49;47;12
01145.ppm;76;82;7;8;70;75;14
01162.ppm;53;46;6;5;47;41;13
01185.ppm;35;36;5;5;29;30;12
01189.ppm;30;29;6;5;24;24;12
01196.ppm;54;53;5;5;48;47;14
01199.ppm;33;56;6;5;28;51;14
01211.ppm;63;62;6;5;58;57;12
01213.ppm;82;83;7;7;75;76;12
01215.ppm;34;33;5;5;29;28;12
01216.ppm;105;82;10;7;95;75;13
01220.ppm;165;147;15;12;151;135;13
01223.ppm;57;55;6;6;51;50;14
01227.ppm;36;36;6;5;31;31;13
01239.ppm;51;52;5;5;46;46;14
01240.ppm;39;41;5;6;33;36;12
01244.ppm;97;98;8;9;89;90;12
01249.ppm;87;75;8;6;80;69;12
01255.ppm;82;81;8;8;75;74;12
01269.ppm;78;76;7;7;71;70;14
01271.ppm;41;39;6;5;36;34;12
01277.ppm;30;44;6;6;24;39;14
01282.ppm;38;40;5;6;33;35;14
01285.ppm;37;37;5;6;32;32;13
01292.ppm;83;94;7;9;75;85;14
01302.ppm;141;145;12;12;129;133;14
01318.ppm;70;67;6;6;64;61;13
01324.ppm;31;31;6;5;26;25;14
01328.ppm;42;38;5;5;37;32;13
01340.ppm;72;61;6;6;66;56;13
01342.ppm;56;52;5;5;51;47;13
01343.ppm;93;87;9;8;85;80;12
01351.ppm;36;36;6;6;31;31;12
01355.ppm;31;32;5;5;26;27;12
01357.ppm;63;57;6;5;58;52;12
01366.ppm;48;50;5;5;42;44;12
01382.ppm;91;85;8;8;83;78;13
01387.ppm;43;40;6;6;38;35;13
01388.ppm;45;45;5;5;40;40;12
01396.ppm;35;30;5;5;30;25;13
01399.ppm;40;41;5;6;35;36;12
01401.ppm;50;51;5;6;45;46;13
01406.ppm;36;32;6;5;31;26;13
01408.ppm;44;45;6;6;39;40;12
01415.ppm;38;38;6;6;33;33;12
01419.ppm;59;60;5;6;54;55;12
01420.ppm;28;31;5;6;23;26;12
01423.ppm;38;41;5;6;33;36;14
01424.ppm;29;31;5;6;23;25;12
01425.ppm;50;50;5;5;44;45;14
01430.ppm;56;55;6;5;51;50;13
01446.ppm;68;67;7;6;62;61;12
01449.ppm;32;32;5;5;27;27;12
01459.ppm;62;61;5;6;56;55;13
01474.ppm;53;48;6;6;48;43;13
01481.ppm;61;52;6;6;56;46;13
01485.ppm;40;43;5;6;35;37;12
01488.ppm;60;59;6;5;55;54;12
01489.ppm;26;26;6;5;21;21;12
01490.ppm;117;112;11;10;107;103;12
01505.ppm;56;77;6;6;50;70;13
01513.ppm;31;27;6;5;26;22;13
01523.ppm;60;57;5;5;55;51;13
01528.ppm;42;42;5;5;37;37;12
01530.ppm;71;59;7;6;65;54;13
01533.ppm;68;70;6;6;62;64;14
01550.ppm;61;52;5;5;56;47;13
01581.ppm;40;40;5;5;35;35;13
01588.ppm;106;106;9;10;96;96;14
01589.ppm;62;62;5;5;57;57;13
01609.ppm;48;45;5;5;43;40;13
01614.ppm;26;27;5;5;21;22;12
01618.ppm;28;27;6;5;23;22;12
01623.ppm;39;40;6;6;34;35;12
01633.ppm;50;53;5;5;45;47;12
01641.ppm;36;40;6;6;31;35;13
01652.ppm;104;103;10;9;95;94;13
01655.ppm;32;33;5;6;27;28;13
01658.ppm;55;55;6;6;50;50;12
01659.ppm;49;51;5;6;44;45;14
01668.ppm;40;38;6;5;35;33;12
01679.ppm;33;31;6;5;27;26;13
01680.ppm;110;103;9;9;101;94;13
01721.ppm;76;73;7;7;70;67;13
01722.ppm;36;31;6;5;31;26;13
01724.ppm;37;40;5;6;32;35;12
01735.ppm;41;39;6;6;36;34;12
01740.ppm;43;45;6;6;38;40;13
01747.ppm;34;34;6;5;29;29;12
01766.ppm;60;62;6;6;55;57;14
01775.ppm;34;34;6;5;29;29;12
01795.ppm;40;41;5;5;35;36;12
01796.ppm;109;108;9;10;99;99;14
01800.ppm;52;43;6;5;47;38;13
01810.ppm;45;47;6;6;39;41;12
01812.ppm;50;53;6;6;45;48;12
01818.ppm;179;161;15;14;164;148;13
01822.ppm;50;48;5;6;45;43;13
01826.ppm;47;47;5;6;41;42;14
01848.ppm;38;45;6;6;32;39;14
01849.ppm;38;35;5;6;33;30;13
01852.ppm;34;39;5;6;29;34;13
01857.ppm;116;112;10;10;106;103;12
01864.ppm;47;47;6;5;42;41;13
01873.ppm;29;26;6;5;24;21;12
01874.ppm;58;57;6;5;53;51;14
01882.ppm;35;35;6;6;30;30;12
01890.ppm;53;48;6;6;48;43;13
01923.ppm;39;34;6;5;34;29;13
01930.ppm;52;52;6;6;47;47;13
01933.ppm;110;109;10;9;101;100;12
01965.ppm;47;47;5;5;42;42;12
01975.ppm;47;45;6;5;42;39;12
01977.ppm;43;43;6;6;38;38;12
01995.ppm;58;55;5;5;53;49;13
